category,target,img,snd,text
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0068.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-118624-A-30.npz,また、多くのドアノブには鍵穴やサムターン（室内側のつまみ）が組み込まれており、施錠・解錠機能を提供することで、プライバシーの確保や防犯の役割も担っています。 特に防犯性の高いものには、ラッチボルトとは別にデッドボルトと呼ばれる堅固な施錠機構が連動するものもあります。 レバー型のドアハンドルは、握力の弱い人や高齢者、子供でも操作しやすいことから、バリアフリー設計において推奨される傾向にあります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0066.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-182034-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手の一種であり、一般的には扉の側面に設けられた機構と連動して、扉を固定するラッチボルトを動かす役割を担う。 その形状は、手で握って回す球形（丸型）が最も広く知られているが、近年では手で押し下げることで操作するレバー型（ドアレバー）も普及しており、機能性やデザイン性、バリアフリーの観点から多様な選択肢が存在する。 ドアノブの主な機能は、扉を閉じた状態に保つラッチボルトを操作し、扉を開放することにある。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0065.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-218980-A-30.npz,ドアノブの仕組みは、握り玉を回す、あるいはレバーハンドルを押し下げることで、内部のスピンドルと呼ばれる軸が回転し、これに接続されたラッチボルトが扉の側面から引っ込むことで、扉枠のストライクプレートからラッチが外れ、扉が開くというものである。 多くのドアノブには施錠機能が組み込まれており、鍵穴やサムターン（室内側のつまみ）と一体化している場合や、別途デッドボルトなどの施錠機構と連動している場合がある。 これにより、部屋のプライバシーを確保したり、外部からの侵入を防ぐ防犯対策として機能する。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0020.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-B-30.npz,日常的に触れる機会が多いため、その形状や素材、操作感は、建物の使いやすさや快適性に大きく影響を与える要素となっている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0080.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-211502-A-30.npz,鍵と一体化したもの、非常時に外から開けられるように工夫されたもの、電子錠と連動するものなど、その機能は多様化しており、近年では衛生面を考慮した抗菌・抗ウイルス素材を用いた製品や、非接触で開閉できるシステムと組み合わせたものも開発されており、使用環境や目的に応じた進化を続けています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0084.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-187284-A-30.npz,多くのドアノブには施錠機能が組み込まれており、鍵やサムターン（内側から手で操作するつまみ）によってラッチボルトやデッドボルトを固定し、ドアを閉じた状態に保つことができます。 特にレバーハンドル型は、握力が弱い人や高齢者、子供でも操作しやすいため、ユニバーサルデザインやバリアフリー設計において広く採用されています。 ドアノブは単なる機能部品に留まらず、建築物の顔となるデザイン要素としても重要視され、その素材や形状、仕上げによって空間の印象を大きく左右します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0080.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182025-A-30.npz,また、多くのドアノブには施錠機能が備わっており、鍵やサムターン（内側のつまみ）を操作することで、デッドボルトなどの施錠機構が作動し、扉を固定することができます。 ラッチボルトはバネの力で常に飛び出しており、扉を閉めるだけで自動的にかかるのに対し、デッドボルトは鍵やサムターンで操作しないと動かないため、より強固な施錠を可能にします。 用途は、住宅やオフィス、公共施設などあらゆる建物の扉のほか、家具の扉にも用いられ、そのデザインは建築様式やインテリアに合わせて多様なものが存在します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0053.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-180147-A-30.npz,多くのドアノブには、鍵穴や、内側から手動で施錠・解錠するサムターンが一体化されており、これによりセキュリティ機能も兼ね備えている。 近年では、ユニバーサルデザインの観点から、握力の弱い人や高齢者、障害者でも容易に操作できるよう、少ない力で操作できるレバーハンドル型が普及しており、バリアフリー化の一環として採用されることが多い。 ドアノブのデザインは、建築様式やインテリアデザインに合わせて多様化しており、機能性だけでなく、空間の雰囲気を決定づける装飾品としての側面も持つ。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0030.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-182039-A-30.npz,また、ユニバーサルデザインの観点からは、握力の弱い人や高齢者、障害者でも容易に操作できるよう、少ない力で操作できるレバーハンドル型が推奨されることが多く、近年では抗菌加工が施されたものや、非接触で操作できるセンサー式のものなど、多様なニーズに応じた製品が開発されている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0004.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-82817-A-30.npz,形状や素材、色合いによって、モダン、クラシック、カントリーといった様々な建築様式やインテリアスタイルを表現する重要な要素となる。 ドアノブの内部には、手で加えた回転や押し下げの動きをドア側面のラッチボルトに伝える複雑な機構が組み込まれている。 このラッチボルトがドア枠に取り付けられたストライクプレート（受け金具）から外れることで、ドアが開く仕組みである。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0041.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-250026-A-30.npz,多くのドアノブには施錠機能が組み込まれており、鍵やサムターン（内側から手で操作するつまみ）によってラッチボルトやデッドボルトを固定し、ドアを閉じた状態に保つことができます。 特にレバーハンドル型は、握力が弱い人や高齢者、子供でも操作しやすいため、ユニバーサルデザインやバリアフリー設計において広く採用されています。 ドアノブは単なる機能部品に留まらず、建築物の顔となるデザイン要素としても重要視され、その素材や形状、仕上げによって空間の印象を大きく左右します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0058.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-120218-A-30.npz,また、デッドボルトと呼ばれる補助錠と一体化したタイプや、非常時に内側から簡単に開けられるよう工夫されたタイプなど、用途に応じて多様な機能が付加されています。 公共施設や高齢者施設などでは、握力の弱い人でも容易に操作できるよう、レバーハンドルがユニバーサルデザインの観点から推奨されることが多く、また、多くの人が触れる部位であるため、衛生面への配慮から抗菌・抗ウイルス加工が施された製品や、非接触で開閉できるシステムへの関心も高まっています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0065.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-118624-A-30.npz,さらに、衛生面への配慮から抗菌加工が施された製品や、非接触で開閉できるシステムと連携するもの、スマートホーム技術と統合され遠隔操作が可能なものなど、利便性や安全性を高める多様な進化を遂げている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0074.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-103999-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手であり、多くの場合、扉を閉じた状態に保つラッチ機構や、外部からの侵入を防ぐための施錠機構と一体化した部品の総称です。 その形状は、握って回す球状の「丸ノブ」が一般的で、コンパクトさが特徴ですが、近年では指で押し下げて操作する「レバーハンドル」が操作性の高さから広く普及し、また、押したり引いたりして開閉する「プッシュプルハンドル」は両手が塞がっている場合でも肘などで操作できる利便性から、多様なタイプが存在します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0057.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-211502-A-30.npz,素材も真鍮、ステンレス、アルミなどの金属のほか、木、プラスチック、陶器など多岐にわたり、耐久性、耐食性、デザイン性、コストなどを考慮して、建築物のデザインや用途、設置場所の環境（例えば、屋外や浴室など湿気の多い場所では耐食性の高い素材が選ばれる）に合わせて選択されます。 ドアノブの基本的な仕組みは、操作部を動かすことで内部のスピンドルが回転し、これに連動して扉の側面から突き出ているラッチボルトが本体内部に引き込まれることで、扉が枠から解放され開閉が可能になります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0003.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-B-30.npz,多くのドアノブには施錠機能が組み込まれており、鍵やサムターン（内側から手で操作するつまみ）によってラッチボルトやデッドボルトを固定し、ドアを閉じた状態に保つことができます。 特にレバーハンドル型は、握力が弱い人や高齢者、子供でも操作しやすいため、ユニバーサルデザインやバリアフリー設計において広く採用されています。 ドアノブは単なる機能部品に留まらず、建築物の顔となるデザイン要素としても重要視され、その素材や形状、仕上げによって空間の印象を大きく左右します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0030.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182023-A-30.npz,また、公共施設などでは、非常時に素早く開錠できるパニックオープン機能を持つものや、火災時に熱で変形しにくい素材が用いられることもあります。 ドアノブは、単なる機能部品としてだけでなく、安全性や利便性、そして美観を兼ね備えた、建築物における不可欠な要素の一つです。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0048.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-52290-A-30.npz,建築デザインの一部としても重要な要素であり、空間の雰囲気を決定づける役割も担っています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0051.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-140841-A-30.npz,素材も非常に多様で、真鍮、ステンレス、アルミニウムなどの金属、木材、プラスチック、陶器などが用いられ、耐久性、美観、衛生面、コストなどを考慮して選択されます。 ドアノブの基本的な仕組みは、回転や押し下げといった手動の操作を、扉の側面に突き出たラッチボルトに伝え、これを引っ込めることで扉のロックを解除し、開閉を可能にすることです。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0030.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-82817-A-30.npz,ドアノブの仕組みは、握り玉を回す、あるいはレバーハンドルを押し下げることで、内部のスピンドルと呼ばれる軸が回転し、これに接続されたラッチボルトが扉の側面から引っ込むことで、扉枠のストライクプレートからラッチが外れ、扉が開くというものである。 多くのドアノブには施錠機能が組み込まれており、鍵穴やサムターン（室内側のつまみ）と一体化している場合や、別途デッドボルトなどの施錠機構と連動している場合がある。 これにより、部屋のプライバシーを確保したり、外部からの侵入を防ぐ防犯対策として機能する。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0054.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-B-30.npz,ドアノブとは、扉を開閉するために手で握って操作する部分の総称です。 単なる取っ手としてだけでなく、内部の錠前機構と連動し、扉の開閉を制御する重要な機能部品です。 一般的には球状のものを指すことが多いですが、レバー状のものはドアハンドルとも呼ばれ、これらを含めて扉の操作部全般を指します。 その形状は、伝統的な球形から、握りやすいレバー形、あるいは押したり引いたりするプッシュプル型など、用途や設置場所、使用者の利便性に合わせて多岐にわたります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0043.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-120218-B-30.npz,ドアノブの基本的な機能は、操作することで扉の内部にあるラッチボルトを動かし、扉枠のストライクからラッチボルトを引っ込めることで、扉の開閉を可能にすることです。 球形ノブは回すことで、レバー型ノブは押し下げることでこの動作を行います。 内部にはスピンドルと呼ばれる角芯が通っており、これがノブの動きをラッチ機構に伝達します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0018.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-170574-A-30.npz,素材も真鍮、ステンレス、アルミなどの金属のほか、木、プラスチック、陶器など多岐にわたり、耐久性、耐食性、デザイン性、コストなどを考慮して、建築物のデザインや用途、設置場所の環境（例えば、屋外や浴室など湿気の多い場所では耐食性の高い素材が選ばれる）に合わせて選択されます。 ドアノブの基本的な仕組みは、操作部を動かすことで内部のスピンドルが回転し、これに連動して扉の側面から突き出ているラッチボルトが本体内部に引き込まれることで、扉が枠から解放され開閉が可能になります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0030.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-256512-A-30.npz,また、施錠機能が組み込まれているものも多く、プライバシーの保護や防犯の役割も果たします。 その形状から「丸座ノブ」や「レバーハンドル」に大別され、特にレバーハンドルは、少ない力で操作できるため、高齢者や身体の不自由な人でも使いやすいユニバーサルデザインの観点から普及が進んでいます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0068.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182023-A-30.npz,一般的には、握って回す球形のものや、押し下げて操作するレバー形のものがあり、使用者の握りやすさや操作性を考慮して設計されている。 素材は、耐久性や美観を考慮し、真鍮、ステンレス、アルミなどの金属、プラスチック、木材、陶器など多岐にわたる。 ドアノブの内部には、ドアを閉じた状態に保持するラッチ機構が組み込まれており、ノブを回す（またはレバーを下げる）ことでラッチボルトがドア枠から引っ込み、ドアが開く仕組みになっている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0041.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-256512-A-30.npz,古くから存在し、その形態は時代とともに進化を遂げてきました。 ドアノブの基本的な仕組みは、ノブを回すことで内部のスピンドルが回転し、これに連動してラッチボルトがドア枠から引き込まれることで、ドアの固定が解除されるというものです。 多くの場合、ノブの中心部や側面には鍵穴が設けられており、鍵を差し込んで施錠・解錠を行うことで、防犯機能も兼ね備えています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0076.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-218980-A-30.npz,ドアノブとは、ドアを開閉するために操作する取っ手であり、多くの場合、ドアの施錠・解錠機構と一体化した部品を指します。 その形状は、球状のものが一般的ですが、レバー状の「ドアハンドル」や楕円形など多岐にわたり、素材も真鍮、ステンレス、アルミなどの金属、木、プラスチック、陶器、ガラスなど、用途やデザインに応じて様々です。 単なる開閉のための道具としてだけでなく、建築物の様式や内装デザインの一部として、その意匠性も重視されます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0048.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-120218-B-30.npz,これらの素材は、使用される扉のデザインや部屋の雰囲気、耐久性、握りやすさ、そしてコストなどを考慮して選ばれます。 ドアノブの基本的な仕組みは、内部に回転軸が通っており、ノブを回す（またはレバーを下げる）ことでこの軸が回転し、扉の側面に突き出ているラッチが引っ込んで扉枠から外れ、扉が開くというものです。 多くのドアノブには、防犯やプライバシー保護のために鍵穴や施錠機構が組み込まれており、外部からの侵入を防いだり、室内からの施錠を可能にしたりする機能も兼ね備えています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0090.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-52290-A-30.npz,また、デッドボルトと呼ばれる補助錠と一体化したタイプや、非常時に内側から簡単に開けられるよう工夫されたタイプなど、用途に応じて多様な機能が付加されています。 公共施設や高齢者施設などでは、握力の弱い人でも容易に操作できるよう、レバーハンドルがユニバーサルデザインの観点から推奨されることが多く、また、多くの人が触れる部位であるため、衛生面への配慮から抗菌・抗ウイルス加工が施された製品や、非接触で開閉できるシステムへの関心も高まっています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0055.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-120218-B-30.npz,ドアノブとは、扉の開閉操作に用いられる取っ手の一種であり、一般的にはドアに設けられた機構と連動して、ドアを固定するラッチボルトを操作するための部品です。 その形状は、握って回す球形（丸ノブ）や、押し下げて操作するレバーハンドル型が代表的で、使用される場所や目的に応じて多様なデザインが存在します。 素材も真鍮、ステンレス、アルミなどの金属、木材、プラスチック、陶器など多岐にわたり、耐久性、美観、触感などが考慮されて選ばれます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0072.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-152594-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手であり、多くの場合、扉を固定するラッチボルトや施錠機構と一体化した部品の総称です。 その形状は、古典的な球形（丸ノブ）のほか、操作しやすいレバー型（レバーハンドルとも呼ばれる）やT字型など多岐にわたります。 素材も、真鍮、ステンレス、アルミなどの金属、木材、プラスチック、陶器など様々で、建築物のデザインや用途、耐久性に応じて選ばれます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0087.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-218980-A-30.npz,一般的には、握って回す球形のものや、押し下げて操作するレバー形のものがあり、使用者の握りやすさや操作性を考慮して設計されている。 素材は、耐久性や美観を考慮し、真鍮、ステンレス、アルミなどの金属、プラスチック、木材、陶器など多岐にわたる。 ドアノブの内部には、ドアを閉じた状態に保持するラッチ機構が組み込まれており、ノブを回す（またはレバーを下げる）ことでラッチボルトがドア枠から引っ込み、ドアが開く仕組みになっている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0008.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-B-30.npz,建築デザインの一部としても重要な要素であり、空間の雰囲気を決定づける役割も担っています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0053.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-182039-A-30.npz,近年では、高齢者や身体の不自由な方でも容易に操作できるよう、軽い力で開閉できるレバーハンドル型がバリアフリー設計で推奨される傾向にあり、また、多くの人が触れる場所であることから、抗菌・抗ウイルス加工が施された製品や、非接触で開閉できる自動ドアとの連携など、衛生面や利便性を考慮した進化も進んでいます。 歴史的には、古くから扉の開閉具として存在し、時代とともに素材や機構、デザインが洗練されてきました。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0078.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-B-30.npz,表面仕上げも、光沢のあるものからマットなもの、アンティーク調のものまで多種多様であり、空間の印象を大きく左右するデザイン要素としても重要な役割を果たしています。 主な機能は、ノブを回す、またはレバーを下げることで、内部のスピンドルと呼ばれる軸が回転し、扉の側面に突き出ているラッチボルトを扉内部に引き込み、扉の開閉を可能にすることです。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0037.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-151089-A-30.npz,また、ユニバーサルデザインの観点からは、握力の弱い人や高齢者、障害者でも容易に操作できるよう、少ない力で操作できるレバーハンドル型が推奨されることが多く、近年では抗菌加工が施されたものや、非接触で操作できるセンサー式のものなど、多様なニーズに応じた製品が開発されている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0054.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-187284-A-30.npz,日常的に触れる機会が多いため、その形状や素材、操作感は、建物の使いやすさや快適性に大きく影響を与える要素となっている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0054.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-182034-A-30.npz,ドアノブとは、ドアの開閉操作に用いられる取っ手の一種であり、主に回転させることでドアのラッチボルトを操作し、開閉を可能にする装置です。 その形状は、古典的な球形（丸ノブ）が一般的ですが、近年では操作性の高いレバー形（レバーハンドル）も広く普及しており、これらを含めてドアの取っ手全般を指すこともあります。 素材は真鍮、ステンレス、アルミなどの金属のほか、木材、プラスチック、陶器など多岐にわたり、建築様式や室内のデザインに合わせて様々な意匠が凝らされています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0067.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-52290-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手であり、多くの場合、扉を固定するラッチボルトや施錠機構と一体化した部品の総称です。 その形状は、古典的な球形（丸ノブ）のほか、操作しやすいレバー型（レバーハンドルとも呼ばれる）やT字型など多岐にわたります。 素材も、真鍮、ステンレス、アルミなどの金属、木材、プラスチック、陶器など様々で、建築物のデザインや用途、耐久性に応じて選ばれます。
