category,target,img,snd,text
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0005.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-238021-A-35.npz,基本的な仕組みは、本体内部の洗濯槽に水と洗剤、そして洗濯物を投入し、モーターの力で槽や内部の攪拌翼を回転させることで、水流や物理的な作用を生み出し、繊維から汚れを分離させる点にあります。 洗浄工程の後には、汚れた水を排出し、きれいな水で洗剤成分や残った汚れを洗い流す「すすぎ」を複数回行い、最後に洗濯槽を高速回転させて遠心力により衣類から水分を飛ばす「脱水」を行います。 これにより、洗濯物の乾燥時間を大幅に短縮し、次の工程へとスムーズに移行させます。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0025.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-181977-A-35.npz,家庭用としてだけでなく、コインランドリーや病院、ホテルなどでは、より大型で耐久性の高い業務用洗濯機が利用されている。 近年では、洗浄・脱水機能に加え、温風で衣類を乾燥させる機能（ヒートポンプ式やヒーター式など）、除菌機能、さらにはAIによる最適な運転制御などを搭載した多機能な製品も登場し、利便性が向上している。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0039.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-207811-B-35.npz,洗濯機とは、水と洗剤を用いて衣類や布製品の汚れを洗い落とすための機械である。 手作業による洗濯の労力を大幅に軽減し、現代の生活において不可欠な家電製品の一つとなっている。 その基本的な仕組みは、洗濯槽に水と洗剤を入れ、モーターの力で槽を回転させたり、内部の羽根を動かしたりすることで、衣類と水流を撹拌し、汚れを繊維から分離させることにある。 洗浄後には、汚れた水を排出し、きれいな水で洗剤を洗い流す「すすぎ」の工程を経て、最後に高速回転によって衣類から水分を飛ばす「脱水」を行うのが一般的である。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0059.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-109371-A-16.npz,この用途では、環境負荷の低い再生可能エネルギー源の一つとして、地球温暖化対策やエネルギー自給率向上に貢献するため、大型化や洋上設置など、技術開発が進められている。 また、大規模な発電施設だけでなく、風向風速計、装飾品、子供のおもちゃ、あるいは特定の場所を示すランドマークなど、身近なところでも風の力を利用する様々な装置や道具に「風車」の名称が用いられている。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0088.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-144083-C-16.npz,この場合、風を受けて回転する羽根の運動がギアボックスを介して発電機を駆動し、電気を生成する仕組みとなっている。 大規模な風力発電施設はウィンドファームと呼ばれ、陸上だけでなく洋上にも建設が進められている。 また、小型のものは、風を受けて回る玩具や庭園の装飾品としても親しまれている。 風車の効率向上や、騒音（特に低周波音）、景観への影響、鳥類への影響（バードストライク）などが、設置や運用における課題として研究や議論が続けられている。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0073.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-109374-A-16.npz,歴史的には、古くから穀物の製粉、水の汲み上げ（揚水）、木材の製材といった機械的な作業を行うための動力源として世界各地で利用されてきました。 特に、乾燥地帯での灌漑や、低地での排水など、人力や畜力では困難な大規模な作業を可能にしました。 現代においては、風車は主に風力発電の装置として広く普及しており、「風力タービン」とも呼ばれます。 風の力で羽根を回転させ、その回転運動を発電機に伝達することで電気エネルギーを生成する仕組みです。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0082.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-179496-B-16.npz,風車とは、風の力を利用して羽根（ブレード）を回転させ、その回転運動を動力として利用する装置の総称である。 主に、風の運動エネルギーを機械的エネルギーに変換する仕組みを持ち、その歴史は古く、人類が自然エネルギーを利用してきた代表的な例の一つとして知られている。 基本的な構造は、風を受けるための複数の羽根と、それらを支える軸、そして回転運動を伝達・変換する機構から成り立っており、羽根の配置によって水平軸型と垂直軸型に大別される。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0063.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-217186-C-16.npz,風力発電の仕組みは、風によって回転する羽根の運動が、増速機を介して発電機を回し、電気を生み出すというものである。 自然の力を利用するため、運用時に温室効果ガスを排出しないという利点がある一方で、設置場所の選定、景観への影響、騒音、鳥類への影響といった課題も議論されることがある。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0089.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-47714-A-16.npz,風車とは、風の力を受けて回転する羽根（ブレード）を持ち、その回転運動を動力源として利用する装置の総称である。 自然界の風という再生可能なエネルギー源を直接利用する点で、古くから人類の生活や産業を支えてきた。 その基本的な仕組みは、風が羽根に当たることで揚力や抗力が発生し、羽根が回転するというものである。 この回転運動を、歯車などの伝達機構を介して様々な作業に利用する。 風車には、回転軸が地面と平行な水平軸型と、地面と垂直な垂直軸型があり、羽根の数や形状も用途や効率性に応じて多種多様である。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0077.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-29532-A-16.npz,風車の種類には、回転軸が地面に対して水平な水平軸型と、垂直な垂直軸型があり、それぞれ風向への追従性や設置場所の制約といった特性が異なります。 持続可能な再生可能エネルギー源の一つとして、地球温暖化対策やエネルギー自給率の向上に貢献する重要な技術として、その開発と導入が進められています。
windmill,3,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/245_0065.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-51035-A-16.npz,現代においては、風力発電の主要な装置として、風の運動エネルギーを電気エネルギーに変換するために広く利用されている。 風が羽根に当たることで揚力や抗力が発生し、羽根が回転する仕組みであり、この回転運動がギアボックスなどの増速機を介して発電機を回すことで電気が生み出される。 大規模な風力発電機では、風向や風速の変化に対応するため、羽根の角度を調整するピッチ制御や、全体を風上に向けるヨー制御といった高度な制御機構を備えることで、効率的な発電を可能にしている。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0043.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-243449-A-14.npz,ハチドリとは、鳥綱ハチドリ目ハチドリ科に属する鳥の総称であり、その多くが非常に小型で、世界最小の鳥として知られる種も含まれます。 彼らは、金属光沢を帯びた鮮やかな羽色を持つ種が多く、特に雄は光の当たり方によって色合いが変化して見えます。 特徴的なのは、細長く伸びた嘴と、さらに長く伸びる管状の舌で、これらを用いて花の奥深くにある蜜を吸います。 この採餌行動の際、彼らは高速で羽ばたくことで空中に静止するホバリング飛行を行い、その羽ばたきの速さは秒間数十回にも達し、独特の羽音を立てます。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0071.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-54918-A-14.npz,ハチドリとは、鳥綱ハチドリ目ハチドリ科に属する鳥類の総称であり、新世界（南北アメリカ大陸）にのみ生息する。 世界最小の鳥として知られる種を含む極めて小型の鳥で、体長は数センチメートルから20センチメートル程度。 多くは金属光沢を持つ鮮やかな羽色をしており、特に頭部や喉元が光の当たり方によって色を変える種が多い。 その最大の特徴は、高速で翼を羽ばたかせ（1秒間に数十回から百回以上）、空中で静止するホバリング飛行や、前後左右への自由な移動を可能にする独特の飛行能力である。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0075.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-243459-A-14.npz,繁殖期には、オスが縄張りを持ち、急降下飛行などの独特な求愛ディスプレイでメスを惹きつけます。 メスは植物の繊維やクモの糸、地衣類などを用いて小さなカップ状の巣を作り、非常に小さな卵を産み育てます。 彼らは花の蜜を吸う際に花粉を運び、植物の受粉を助ける重要な役割を担っており、その美しい姿と驚異的な生態から、自然界の象徴的な存在として広く認識されています。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0064.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-46040-A-14.npz,この飛行は、肩関節の特殊な構造により翼を8の字に動かすことで実現され、他の鳥類には見られない卓越した空中機動性を誇る。 食性は主に花の蜜で、細長く多様な形状のくちばしを用いて花の奥深くから蜜を吸い取る。 この際、体についた花粉を別の花に運ぶことで、植物の受粉に貢献する重要な送粉者としての役割を担い、特定の植物種との共進化も見られる。 また、タンパク質源として小型の昆虫なども捕食する。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0103.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-156581-B-14.npz,蜜だけでは不足するタンパク質を補うために、小さな昆虫やクモなども捕食します。 ハチドリが蜜を吸う際に、体や嘴に花粉が付着し、別の花へと運ばれることで、多くの植物の受粉に貢献する重要な送粉者としての役割を担っています。 夜間や食料が不足する低温時には、体温と代謝を大幅に低下させる「休眠（トーポア）」状態に入り、エネルギーを節約して生存する戦略を持っています。 その美しさや独特の飛行能力から、古くから多くの文化において、美、速さ、生命力などの象徴として親しまれてきました。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0056.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-156581-A-14.npz,その独特の生態と、宝石のように美しい姿、そして驚異的な飛行能力から、古くから人々に親しまれ、生命力や美しさ、あるいは精巧さの象徴として、様々な文化や芸術において描かれてきた。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0033.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-72547-B-14.npz,これは、毎秒数十回から百回以上にも及ぶ高速な羽ばたきによって可能となり、その羽音がハチの羽音に似ていることからその名がつけられました。 この独特の飛行技術により、花に留まることなく蜜を吸うことができ、その際に花粉を体につけて別の花へと運ぶことで、植物の受粉に重要な役割を果たす送粉者としての側面も持ちます。 非常に高い代謝率を持つため、常にエネルギーを補給する必要があり、体重の半分以上の蜜を一日で摂取することもあります。
hummingbird,4,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/113_0074.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-108760-A-14.npz,また、蜜だけでなく小型の昆虫も捕食し、タンパク質源としています。 その独特な生態と美しい姿から、多くの文化において生命力や喜び、幸運の象徴として親しまれています。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0055.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-188655-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える自然現象である。 この現象は、太陽を背にして、雨上がりや水しぶきのある方向を見たときに観察される。 太陽からの白色光が水滴に入射すると、光の波長（色）ごとに屈折率が異なるため、光は水滴内で色ごとに分かれ（分散）、内部で反射し、再び水滴から出る際にさらに屈折する。 この一連の過程を経て、白色光が赤から紫までの連続した色の帯として私たちの目に届く。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0054.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-81731-A-10.npz,古くから世界各地の文化において、虹は希望、架け橋、神の兆し、あるいは神秘的な存在として、様々な神話や伝説、象徴として語り継がれてきました。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0049.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-195710-A-10.npz,夜間、月の光によって生じる「月虹」も存在するが、光量が少ないため、肉眼では白っぽく見えることが多い。 古くから世界各地の文化において、虹は希望や架け橋、吉兆の象徴として親しまれてきた。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0064.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-180380-A-10.npz,一般的に見られるのは主虹（一次の虹）で、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色となる。 主虹は最も明るく鮮明に観察される。 まれに、主虹の外側に副虹（二次の虹）が見られることがある。 副虹は水滴内で光が2回反射することで生じ、色の並びが主虹とは逆で、外側が紫色、内側が赤色となり、主虹よりも淡い色合いであることが多い。 虹は実際には完全な円形であるが、通常は地平線や観察者の位置によってその一部が弧として見える。 飛行機など高い場所からは円全体が観察されることもある。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0008.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-73260-A-10.npz,最も鮮明に見られるのは「主虹（一次の虹）」で、水滴内で光が1回反射することで生じ、その色の並びは外側が赤色、内側が紫色となる。 稀に、水滴内で光が2回反射する「副虹（二次の虹）」が主虹の外側に現れることがあり、こちらは色の並びが主虹とは逆で、外側が紫色、内側が赤色となるが、主虹よりも光が弱く淡く見える。 虹は地上からは円弧状に見えるが、これは地平線より下の部分が隠れているためであり、実際には完全な円形をしているため、飛行機など高い場所からはその円全体が観察されることもある。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0095.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-160999-A-10.npz,副虹は約50度の角度で目に届き、主虹とは色の並びが逆になり、内側が赤、外側が紫となる。 また、夜間には月光によって生じる「月虹」も存在するが、光量が少ないため肉眼では白っぽく見えることが多い。 虹は単なる気象現象に留まらず、古くから世界中の文化において希望や架け橋、神秘的な存在として象徴され、人々に感動を与え続けている。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0075.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-56311-A-10.npz,稀に、水滴内で2回反射して生じる副虹が見られることがあり、主虹の外側に現れ、色の並びが逆（外側が紫、内側が赤）になります。 虹は観測者から見て、太陽とは反対側の空に、特定の角度（主虹で約42度）にある水滴からの光が集まって見えるため、円弧状に見えます。 実際には完全な円形ですが、地平線より下の部分は見えないことが多いです。 飛行機など高い場所から見ると、円全体が見えることもあります。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0081.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157615-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが連続的に並んだ円弧状の現象である。 この自然現象は、太陽を背にして、雨上がりや霧の中、あるいは滝のしぶきなど、空気中に多数の水滴が存在する状況で観察される。 太陽光が水滴に入射すると、光の波長によって屈折率が異なるため、白色光が赤から紫までの様々な色に分離される（光の分散）。 分離された光は水滴の内部で反射し、再び水滴から出る際に屈折することで、色の帯として私たちの目に届く。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0069.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-134049-A-1.npz,鳴き声は「グワァー」といった大きな声で、種によって様々なバリエーションがあります。 古くから狩猟の対象とされてきた歴史があり、また、一部の種は家禽化され、ガチョウとして飼育されています。 その渡りの生態や群れで生きる姿から、季節の到来や移ろいを告げる鳥、あるいは家族や共同体の象徴として、文化や文学において重要な存在として描かれることもあります。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0046.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-27724-A-1.npz,一部の種、例えばマガンやハイイロガンなどは古くから家禽化され、ガチョウとして世界中で飼育されてきました。 渡り鳥としての生態や群れで生きる姿は、古くから文学や芸術の題材とされることも多く、日本の俳句などにも登場します。 しかし、生息地の減少や環境変化、過剰な狩猟などにより、一部の種は絶滅の危機に瀕しており、国際的な保護の対象となっています。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0055.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-100786-A-1.npz,その力強い渡りの姿や群れでの行動は、多くの文化において象徴的な存在とされてきました。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0001.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-96460-A-1.npz,古くから人間との関わりも深く、一部の種は家禽として飼育され、その肉や卵、羽毛が食料や生活用品として利用されてきました。 また、その渡りの習性や群れで行動する姿は、文学や芸術の題材となり、季節の移ろいや旅、家族の絆の象徴として世界各地の文化に影響を与えてきました。 一方で、狩猟の対象となることもありますが、生息地の減少や環境変化により、保護の対象となっている種も少なくありません。
