category,target,img,snd,text
doorknob,0,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-101336-A-30.npz,ドアノブとは、ドアを開閉するために操作する取っ手であり、多くの場合、ドアの施錠・解錠機構と一体化した部品を指します。 その形状は、球状のものが一般的ですが、レバー状の「ドアハンドル」や楕円形など多岐にわたり、素材も真鍮、ステンレス、アルミなどの金属、木、プラスチック、陶器、ガラスなど、用途やデザインに応じて様々です。 単なる開閉のための道具としてだけでなく、建築物の様式や内装デザインの一部として、その意匠性も重視されます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0004.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-52290-A-30.npz,0
doorknob,0,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-218980-A-30.npz,ドアノブとは、ドアの開閉操作を行うために取り付けられる取っ手の一種であり、主に回転させることで内部のラッチボルトを操作し、ドアの施錠・解錠や開閉を可能にする装置である。 これは、住宅、オフィス、公共施設など、あらゆる建築物のドアに不可欠な部品として広く用いられており、その機能は単にドアを開閉するだけでなく、空間の区切りやプライバシーの確保、さらには防犯といった重要な役割を担っている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0008.npz,,建築デザインの一部としても重要な要素であり、空間の雰囲気に合わせて素材や形状が選ばれることが多く、そのデザインは機能性だけでなく、美観や触感にも影響を与えます。 特にレバーハンドル型は、握力の弱い人や高齢者、子供でも操作しやすいことから、ユニバーサルデザインやバリアフリー設計において推奨される傾向にあります。 また、近年では衛生面への意識の高まりから、抗菌・抗ウイルス加工が施された製品や、手で直接触れることなく開閉できる非接触型のドアシステムも開発され、その進化は続いています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0061.npz,,これらの素材は、使用される扉のデザインや部屋の雰囲気、耐久性、握りやすさ、そしてコストなどを考慮して選ばれます。 ドアノブの基本的な仕組みは、内部に回転軸が通っており、ノブを回す（またはレバーを下げる）ことでこの軸が回転し、扉の側面に突き出ているラッチが引っ込んで扉枠から外れ、扉が開くというものです。 多くのドアノブには、防犯やプライバシー保護のために鍵穴や施錠機構が組み込まれており、外部からの侵入を防いだり、室内からの施錠を可能にしたりする機能も兼ね備えています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0049.npz,,また、多くのドアノブには、プライバシー保護や防犯のために、鍵穴やサムターン（内側から施錠・解錠するつまみ）と連動した施錠機能が備わっており、デッドボルトなどの追加の施錠機構と一体化していることもあります。 近年では、多くの人が触れることから衛生面への配慮として抗菌素材が用いられたり、高齢者や身体の不自由な方でも容易に操作できるよう、軽い力で開閉できるレバーハンドル型がバリアフリー設計において推奨されたりするなど、機能面での進化も進んでいます。
doorknob,0,,,建築デザインの一部としても重要な要素であり、空間の雰囲気に合わせて素材や形状が選ばれることが多く、そのデザインは機能性だけでなく、美観や触感にも影響を与えます。 特にレバーハンドル型は、握力の弱い人や高齢者、子供でも操作しやすいことから、ユニバーサルデザインやバリアフリー設計において推奨される傾向にあります。 また、近年では衛生面への意識の高まりから、抗菌・抗ウイルス加工が施された製品や、手で直接触れることなく開閉できる非接触型のドアシステムも開発され、その進化は続いています。
doorknob,0,,,ドアノブとは、ドアを開閉するための取っ手であり、多くの場合、ドアのラッチボルトや錠前機構と一体化して機能する部品です。 その主な役割は、ドアを容易に操作できるようにすることと、セキュリティを提供することにあります。 形状は、古典的な球形（丸ノブ）のほか、レバーを押し下げることで操作するレバーハンドル型、あるいは引き戸用の引手型など多岐にわたります。 素材も真鍮、ステンレス、アルミニウムなどの金属、木材、プラスチック、陶器など様々で、建物のデザインや用途に合わせて選ばれます。
doorknob,0,,,機能性と美観を兼ね備え、私たちの日常生活において不可欠な存在として、古くからその形態と技術が進化し続けてきました。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0070.npz,,0
doorknob,0,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-251426-A-30.npz,0
doorknob,0,,,多くのドアノブには施錠機能が組み込まれており、鍵やサムターン（内側から手で操作するつまみ）によってラッチボルトやデッドボルトを固定し、ドアを閉じた状態に保つことができます。 特にレバーハンドル型は、握力が弱い人や高齢者、子供でも操作しやすいため、ユニバーサルデザインやバリアフリー設計において広く採用されています。 ドアノブは単なる機能部品に留まらず、建築物の顔となるデザイン要素としても重要視され、その素材や形状、仕上げによって空間の印象を大きく左右します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0011.npz,,0
doorknob,0,,,これらの素材は、使用される扉のデザインや部屋の雰囲気、耐久性、握りやすさ、そしてコストなどを考慮して選ばれます。 ドアノブの基本的な仕組みは、内部に回転軸が通っており、ノブを回す（またはレバーを下げる）ことでこの軸が回転し、扉の側面に突き出ているラッチが引っ込んで扉枠から外れ、扉が開くというものです。 多くのドアノブには、防犯やプライバシー保護のために鍵穴や施錠機構が組み込まれており、外部からの侵入を防いだり、室内からの施錠を可能にしたりする機能も兼ね備えています。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0035.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-188822-A-40.npz,多くのヘリコプターでは、メインローターの回転によって生じる反作用のトルクを打ち消すために、機体後部に小型の回転翼（テールローター）を備えており、このテールローターの推力を調整することで機体の向きを制御することも可能となる。 このような特性から、ヘリコプターは多岐にわたる分野で活用されている。 例えば、山岳地帯や洋上、災害現場など、通常の航空機がアクセス困難な場所での人命救助や物資輸送、医療搬送（ドクターヘリ）、警察や消防による監視・偵察、報道、そして観光や遊覧飛行など、その用途は幅広い。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0064.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-188822-C-40.npz,その飛行原理は、エンジンによって駆動されるメインローターが空気を下方へ押し出すことで揚力を発生させ、同時に機体が回転しようとする反作用（反トルク）を、通常は機体後部の小さな回転翼（テールローター）や二重反転ローターなどの機構で打ち消し、機体の向きを制御します。 この複雑な制御機構によって、狭い場所での運用や精密な移動が可能となり、救急医療、災害救助、物資輸送、報道、遊覧飛行といった民生分野から、偵察、攻撃、輸送、捜索救助といった軍事分野まで、多岐にわたる用途で活用されています。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0067.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-150979-A-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の回転翼（メインローター）の回転によって揚力と推力を得て飛行する航空機です。 この回転翼のブレードの角度（ピッチ角）を変化させることで、揚力や推力の大きさと方向を自在に制御できるため、滑走路を必要とせず垂直に離着陸できるほか、空中の一点に静止するホバリング（空中停止）、後進、横移動といった独特の飛行能力を持ちます。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0045.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-181071-A-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の大きな回転翼（メインローター）の回転によって揚力を得て飛行する航空機の一種です。 固定翼機が滑走して離陸するのに対し、ヘリコプターは滑走路を必要とせず垂直に離陸・着陸できるほか、空中の一点に静止するホバリング、後退、横移動といった独特の飛行能力を持ちます。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0068.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-37806-C-40.npz,例えば、災害時の被災者救助や緊急物資輸送、山間部や洋上での捜索救難、事故現場や僻地からの緊急医療搬送を行うドクターヘリ、警察や消防による広範囲の監視・偵察、報道取材、高層建築や送電線建設における資材運搬、遊覧飛行、そして軍事作戦における攻撃・輸送・偵察など、その用途は広範です。 固定翼機に比べて一般的に最高速度や航続距離、燃料効率で劣るものの、その垂直離着陸能力とホバリング性能は、他の航空機では到達できない場所へのアクセスや、特定の任務遂行において不可欠な存在となっています。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0023.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-188822-D-40.npz,その飛行原理は、エンジンによって駆動されるメインローターが回転することで揚力を発生させ、同時に発生する反トルクを打ち消すために、通常は機体後部に備えられたテールローターが推力を生み出すことで姿勢を制御します。 この独自の飛行能力により、ヘリコプターは滑走路を必要とせず、狭い場所や不整地でも運用できるため、山間部や離島、都市部など、アクセスが困難な場所への移動手段として非常に有用です。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0050.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-220955-A-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の回転翼（ローター）を動力で回転させることにより揚力を得て飛行する航空機の一種です。 この回転翼機は、固定翼機が滑走して離着陸するのに対し、垂直に離着陸できるという大きな特徴を持ちます。 また、空中の一点に静止するホバリング飛行や、後退、横移動といった独特の機動も可能です。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0077.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-37806-A-40.npz,一般的に、メインローターが回転する際に発生する反作用（トルク）によって機体が逆方向に回転するのを防ぎ、かつ機首の向きを制御するために、機体後部に小さなテールローターを備えていますが、二重反転ローターやノーター（NOTAR）といった反トルクを打ち消すための異なる方式も存在します。 その優れた垂直離着陸能力とホバリング能力は、多様な分野で活用されています。
helicopter-101,1,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-172649-A-40.npz,一般的に、メインローターが回転する際に発生する反作用（トルク）によって機体が逆方向に回転するのを防ぎ、かつ機首の向きを制御するために、機体後部に小さなテールローターを備えていますが、二重反転ローターやノーター（NOTAR）といった反トルクを打ち消すための異なる方式も存在します。 その優れた垂直離着陸能力とホバリング能力は、多様な分野で活用されています。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0076.npz,,ヘリコプターとは、機体上部に備えられた一つまたは複数の回転翼（メインローター）の回転によって揚力と推力を得て飛行する航空機です。 この回転翼のブレードの角度（ピッチ角）を変化させることで、揚力や推力の大きさと方向を自在に制御できるため、滑走路を必要とせず垂直に離着陸できるほか、空中の一点に静止するホバリング（空中停止）、後進、横移動といった独特の飛行能力を持ちます。
helicopter-101,1,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-172649-B-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の回転翼（メインローター）の回転によって揚力と推力を得て飛行する航空機です。 この回転翼のブレードの角度（ピッチ角）を変化させることで、揚力や推力の大きさと方向を自在に制御できるため、滑走路を必要とせず垂直に離着陸できるほか、空中の一点に静止するホバリング（空中停止）、後進、横移動といった独特の飛行能力を持ちます。
helicopter-101,1,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-177957-C-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の大きな回転翼（メインローター）の回転によって揚力を得て飛行する航空機の一種です。 固定翼機が滑走して離陸するのに対し、ヘリコプターは滑走路を必要とせず垂直に離陸・着陸できるほか、空中の一点に静止するホバリング、後退、横移動といった独特の飛行能力を持ちます。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0018.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-177957-D-40.npz,0
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0065.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-161579-A-40.npz,0
helicopter-101,1,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-150979-C-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の大きな回転翼（メインローター）の回転によって揚力を得て飛行する航空機の一種です。 固定翼機が滑走して離陸するのに対し、ヘリコプターは滑走路を必要とせず垂直に離陸・着陸できるほか、空中の一点に静止するホバリング、後退、横移動といった独特の飛行能力を持ちます。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0005.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-125929-A-40.npz,0
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0020.npz,,0
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0039.npz,,0
helicopter-101,1,,,多くのヘリコプターでは、メインローターの回転によって生じる反作用のトルクを打ち消し、機体の向きを制御するために、尾部にテールローターと呼ばれる小型の回転翼が備えられています。 このような特性から、ヘリコプターは滑走路を必要とせず、狭い場所や不整地でも運用が可能です。 そのため、山岳救助や海上救助、災害時の物資輸送や医療搬送（ドクターヘリ）、警察や消防による監視・偵察、報道、建設現場での資材運搬、さらには観光や遊覧飛行、軍事用途など、多岐にわたる分野で活用されています。
helicopter-101,1,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-188822-B-40.npz,0
helicopter-101,1,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-37806-D-40.npz,0
helicopter-101,1,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-175000-B-40.npz,0
helicopter-101,1,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-172649-C-40.npz,0
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0075.npz,,0
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0017.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182710-B-35.npz,洗濯機には、衣類の素材や汚れの程度に応じて、水流の強さ、水温、洗濯時間などを調整できる多様なプログラムが搭載されていることが一般的である。 近年では、洗濯機能に加えて乾燥機能も一体化した洗濯乾燥機や、節水・節電性能を向上させた環境配慮型のモデル、さらにはインターネットに接続して遠隔操作や運転状況の確認ができるスマート家電としての機能を持つものも登場し、利用者の多様なニーズに応えている。 これにより、利用者はより効率的かつ衣類に優しい洗濯を行うことが可能となっている。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0056.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-218199-B-35.npz,形状や機能によって、上から衣類を投入する縦型、前面から投入するドラム型、洗浄と脱水槽が分かれた二槽式などの種類があり、乾燥機能が一体となった洗濯乾燥機も普及している。 近年では、節水や節電、静音性、洗浄力の向上といった技術革新が継続的に進められており、環境負荷の低減と利便性の向上が図られている。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0009.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-207811-B-35.npz,洗濯機とは、水と洗剤を用いて衣類や布製品を洗浄し、さらに脱水まで行う機械である。 人の手による洗濯作業を自動化・効率化することで、時間と労力を大幅に削減し、現代の生活において衛生的な衣類を維持するために不可欠な家電製品の一つとなっている。 家庭用から業務用まで、その種類や容量は多岐にわたり、様々な環境で利用されている。 その基本的な仕組みは、まず洗濯槽に水と洗剤を供給し、衣類を投入することから始まる。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0042.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-141683-A-35.npz,洗浄後には、汚れた水を排出し、きれいな水で洗剤成分を洗い流す「すすぎ」の工程が行われる。 最後に、洗濯槽を高速で回転させることにより遠心力を利用して洗濯物から水分を飛ばす「脱水」が行われ、乾燥しやすい状態にする。 種類としては、縦型とドラム式が主流であり、それぞれ水の利用方法や洗濯物の洗い方に特徴がある。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0037.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-218199-H-35.npz,洗濯機の種類には、衣類を水中で攪拌する縦型、ドラムを回転させて衣類を上から下に落とすことで叩き洗いをするドラム型、洗浄槽と脱水槽が分かれている二槽式などがあり、それぞれ洗浄方式や水の消費量、衣類への負担、設置スペースなどに特徴があります。 近年では、洗濯から乾燥までを一貫して行うことができる洗濯乾燥機も広く普及しており、節水・節電性能の向上や、洗剤の自動投入、スマートフォン連携などのスマート機能も搭載され、利用者のライフスタイルやニーズに合わせて多様な製品が提供されています。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0060.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-51173-A-35.npz,近年では、乾燥機能が一体となった洗濯乾燥機や、節水・節電性能を高めたモデル、衣類の素材や汚れの種類に応じた多様なコースを搭載したもの、さらにはAIを活用して最適な洗い方を提案するスマート機能を持つものなど、利用者のニーズに合わせて多機能化・高性能化が進んでいる。 家庭用だけでなく、コインランドリーや業務用としても利用され、衛生管理や作業効率の向上に貢献している。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0004.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-188726-A-35.npz,洗浄工程では、モーターによって槽内の衣類や水を動かし、物理的な力と洗剤の化学作用によって汚れを繊維から分離させる。 この洗浄方式には、槽の底にある羽根（パルセーター）を回転させて強力な水流を起こし、衣類を揉み洗いする「撹拌式（縦型）」や、ドラムを回転させて衣類を持ち上げ、上から落とすことで叩き洗いする「ドラム式」など、いくつかの主要なタイプが存在する。 洗浄が終わると、汚れた水を排出し、きれいな水で洗剤成分を洗い流す「すすぎ」が行われる。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0013.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-23996-A-35.npz,基本的な仕組みは、本体内部の洗濯槽に水と洗剤、そして洗濯物を投入し、モーターの力で槽や内部の攪拌翼を回転させることで、水流や物理的な作用を生み出し、繊維から汚れを分離させる点にあります。 洗浄工程の後には、汚れた水を排出し、きれいな水で洗剤成分や残った汚れを洗い流す「すすぎ」を複数回行い、最後に洗濯槽を高速回転させて遠心力により衣類から水分を飛ばす「脱水」を行います。 これにより、洗濯物の乾燥時間を大幅に短縮し、次の工程へとスムーズに移行させます。
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-238021-A-35.npz,この洗浄工程の後、汚れた水を排出し、きれいな水で洗剤成分や浮遊する汚れを洗い流す「すすぎ」が行われる。 最後に、洗濯槽を高速で回転させることで発生する遠心力を利用し、洗濯物に含まれる水分を飛ばして乾燥時間を短縮する「脱水」が行われる。 洗濯機には、洗濯槽が縦に配置され、パルセーターと呼ばれる羽根で水流を起こす縦型、洗濯槽が横向きに配置され、ドラムを回転させて洗濯物を持ち上げて落とすことで叩き洗いするドラム型、洗浄と脱水槽が分かれている二槽式など、様々な種類が存在する。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0083.npz,,洗濯機とは、水と洗剤を用いて衣類や布製品を洗浄し、脱水する機能を持つ機械である。 現代の家庭生活や業務用において広く普及しており、手洗いに比べて労力を大幅に軽減し、効率的かつ衛生的に洗濯を行うことを可能にする。 その種類は多岐にわたり、衣類を水流で攪拌する縦型、ドラムを回転させて衣類を持ち上げて落とすことでたたき洗いをするドラム型、洗浄槽と脱水槽が分かれている二槽式などが一般的である。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0002.npz,,次に、モーターの力で洗濯槽自体や内部のパ底にあるパルセーター（回転翼）を回転させることにより、水流や衣類同士の摩擦、叩き洗いなどの物理的な作用を生み出し、繊維から汚れを浮かせたり剥がしたりして洗浄する。 洗浄が終わると汚れた水を排出し、きれいな水で洗剤成分を洗い流す「すすぎ」の工程へ移行する。 最後に、洗濯槽を高速で回転させることで遠心力を利用し、衣類に含まれる水分を効率的に飛ばす「脱水」を行う。 この一連の工程を自動で実行し、多くはタイマー設定やコース選択によって運転を制御できる。
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182710-A-35.npz,撹拌方式には、洗濯槽の底にある羽根（パルセーター）を回転させて水流を起こし、衣類をこすり洗いする縦型や、洗濯槽自体を回転させて衣類を持ち上げて落とす「叩き洗い」を行うドラム型などがあり、それぞれ洗浄方法や水の消費量、衣類への負担などに違いがある。 洗浄工程の後には、洗剤成分を洗い流すためのすすぎが行われ、最後に高速回転による遠心力を用いて衣類から水分を飛ばす脱水工程が続く。 これらの工程の多くは自動または半自動で行われるため、利用者は洗濯物を投入し、洗剤をセットするだけで手軽に洗濯を完了できる。
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-32373-B-35.npz,洗濯機とは、水と洗剤を用いて衣類や布製品の汚れを落とし、すすぎ、脱水を行うための機械である。 家庭や業務用に広く普及しており、手洗いに比べて労力と時間を大幅に削減し、現代の生活において衛生的な環境を維持するために不可欠な家電製品の一つである。 その基本的な仕組みは、まず洗濯槽に水と洗剤を供給し、衣類を浸すことから始まる。 次に、モーターの力で洗濯槽や内部の羽根（パルセーター）を回転させることで、水流や衣類同士の摩擦、叩きつけなどの物理的な作用を生み出し、繊維から汚れを分離させる。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0074.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-223810-A-35.npz,0
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0027.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-102567-A-35.npz,0
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0021.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-151273-A-35.npz,0
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-218199-A-35.npz,0
washing-machine,2,,,次に、モーターの力で洗濯槽自体や内部のパ底にあるパルセーター（回転翼）を回転させることにより、水流や衣類同士の摩擦、叩き洗いなどの物理的な作用を生み出し、繊維から汚れを浮かせたり剥がしたりして洗浄する。 洗浄が終わると汚れた水を排出し、きれいな水で洗剤成分を洗い流す「すすぎ」の工程へ移行する。 最後に、洗濯槽を高速で回転させることで遠心力を利用し、衣類に含まれる水分を効率的に飛ばす「脱水」を行う。 この一連の工程を自動で実行し、多くはタイマー設定やコース選択によって運転を制御できる。
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-121909-A-35.npz,0
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-207811-A-35.npz,0
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-21896-A-35.npz,0
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-218199-F-35.npz,0
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-102567-C-35.npz,0
washing-machine,2,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-218199-C-35.npz,0
